authority_p,authority_sent,care_p,care_sent,fairness_p,fairness_sent,loyalty_p,loyalty_sent,moral_nonmoral_ratio,sanctity_p,sanctity_sent,f_var,sent_var
0.06738817731787772,-0.03230754317925823,0.06782885671532918,-0.0521569669316445,0.06670772998033411,-0.03666717156400415,0.05932305700694068,-0.006503130234061987,1.7741935483870968,0.05341106582227998,-0.05526571966001666,4.044137893975787e-05,0.000378669399757409
0.07137312523948962,-0.01633711921031905,0.06549426619805039,-0.05415878231305094,0.06586901961242338,-0.016880439727335165,0.06534849008478569,-0.014939974466287963,1.834710743801653,0.052435210382657554,-0.011648108969240881,4.889943069587679e-05,0.00031158191797814907
0.07023672135253439,-0.05018881197566318,0.07549439830030011,-0.09186844010156518,0.07026053538279277,-0.0677693765904617,0.06471513897132868,-0.046397643250333166,2.0596026490066226,0.05603435566430014,-0.07019488480988102,5.4530470940600374e-05,0.00033039637863739704
0.05461046615696763,-0.04538388138779241,0.07286998719697933,-0.07848220155487946,0.057302223877960794,-0.04684036732294595,0.05982876830954783,-0.01658527854573571,1.3774509803921569,0.05061433258560442,-0.05544821750436782,7.138076892682464e-05,0.0004945531607624759
0.06097019847408635,-0.039472752239127065,0.06014315738423039,-0.06310929217847759,0.06511644026311088,-0.045345850507305684,0.05873371533761259,-0.03723724574637032,1.5609756097560976,0.05031490019700481,-0.044837075781479586,2.9521423955995504e-05,0.0001034747519010303
0.050950882925337004,-7.90810755018045e-05,0.05211517588397028,-0.0351319719443566,0.05292842311340974,-0.008677083358108986,0.05043652104372716,0.015160528457691691,1.2013888888888888,0.04030175242836836,-0.011298219614376416,2.6516347102307422e-05,0.0003366578744308876
0.052409878819668236,-0.00990409004564478,0.051580734619936154,-0.06058586296657275,0.048083322879678536,-0.025104438308824705,0.052969547552350525,-0.005481759249248182,1.25,0.036319070565626596,-0.04304574122358696,4.8261209682957606e-05,0.0005319330492359172
0.052342626835682915,-0.06187932386271984,0.05728129793687988,-0.1040063749166059,0.04650915750948974,-0.10760678718598933,0.04572839538122973,-0.06577007688220074,1.2183098591549295,0.036815185243404415,-0.06685438155753701,5.928338375737599e-05,0.000508653558360936
0.036163202015427706,-0.013791923901885907,0.040928411030565985,-0.029059206409820144,0.03662349676981923,-0.012772559081909822,0.036656312957481535,0.0003998108297837061,0.6185897435897436,0.03555205014960618,-0.011512399127336885,4.579629469744437e-06,0.0001099354844842437
0.04972017737871373,-0.003538322919444027,0.04806969244097976,-0.03920285175469059,0.048720686584903576,-0.011519338230674157,0.04878243898176466,0.003822744392220759,0.9771573604060914,0.03933010393078299,-0.018154757449717118,1.837008820619492e-05,0.0002713250343058988
0.03972828183113664,-0.04798753118707962,0.046574144623798455,-0.07890929423833118,0.04200431169423058,-0.04469652161645757,0.04125706127597551,-0.02861136121585122,0.9642857142857143,0.03781714655572795,-0.06386509611829523,1.0689963290440974e-05,0.00036951177185464524
0.04052957174218233,-0.0258096262441998,0.047557673127582634,-0.042174573842428294,0.04180067876139515,-0.018341995149450535,0.04235289246248811,-0.004154787336021459,0.7966804979253111,0.03614663164149047,-0.04340454599098131,1.6739002019925355e-05,0.00027435254762145746
0.06373269903512715,-0.040781783076764326,0.06468194463160012,-0.08923262682345108,0.0673847818296128,-0.06152159592771954,0.0585040076115025,-0.03178994549667896,1.6751054852320675,0.05268906799473843,-0.055321740278079526,3.407433899231722e-05,0.0004881776653005739
0.05097159417774633,-0.0673129278422283,0.06168441759707706,-0.09560046473674096,0.05837940075363506,-0.07464467134969131,0.04636361041301864,-0.07472810466466281,1.1818181818181819,0.04954274019472428,-0.077406254246557,4.0927928736082854e-05,0.00011157175324237767
0.06262679489067688,-0.023399680534799273,0.07350454215756669,-0.042624193182642586,0.08482918670540839,-0.01077019392795081,0.06344292149972217,0.0011201212146708668,1.7962962962962963,0.04983127764123321,-0.03997213923785734,0.00017165364881600826,0.000351146782885227
0.0571405485454918,-0.011143186721299386,0.04923607718420462,-0.05049392147745323,0.057711893431369274,-0.020024395227486336,0.05171859081394356,-0.026520683750007875,1.3928571428571428,0.04066776591425181,-0.03381534752110708,4.8175913939129765e-05,0.00022223688580486555
0.05909791211797251,-0.014701158441149413,0.05352175802659446,-0.061069735765479166,0.0522991054915544,-0.02242289650584055,0.05370681651291301,-0.003566210553065394,1.5303030303030303,0.04209121884158465,-0.01860469833128931,3.84449927689772e-05,0.0004774358623973014
0.06347985331893222,0.004946887033368598,0.05758215688209497,-0.03061694804423764,0.062457681570166526,-0.0008853913323060482,0.0594320228428365,0.015743985005500324,1.4115384615384616,0.047659332177859136,-0.00780391284142098,3.9744933760771176e-05,0.00030053019008081006
0.060064618573281964,-0.01734853817786466,0.05000316127932055,-0.06379292605861094,0.05795811559799964,-0.026154297472039803,0.05252165083895473,-0.007875192376604615,1.7630057803468209,0.042995940076461035,-0.021380011106893946,4.5839633666821874e-05,0.00046111169480237394
0.04606755521662843,-0.04356575834817517,0.05151887010714128,-0.06645129463351906,0.045613407558212284,-0.04432070320086333,0.04351994741145099,-0.03481645671757065,0.8812351543942993,0.039509014511765445,-0.05841988261814004,1.9012775102254827e-05,0.00016113909507184493
0.0716136333098354,-0.0006158902742993203,0.06585421267572947,-0.036147193573382676,0.06994146750962735,-0.024868645650402147,0.06590956963845997,0.0031407679388346654,1.6307692307692307,0.05702328383350743,-0.030775359463699286,3.1908873537008455e-05,0.00032218510502948197
0.040113480149925794,-0.022269061877479943,0.0410015646214699,-0.04586394396067062,0.04834619572694563,-0.01641607044664002,0.04011557215871805,-0.002737925771752411,0.9282700421940928,0.03560266510870377,-0.026866800371931298,2.116487640819197e-05,0.00024800072985515457
0.0666123891356663,0.021707504022403543,0.05881810047784344,-0.028149611742204917,0.06690117991410176,-0.02381803599088504,0.06283784205845337,0.02450148276490412,2.0642201834862384,0.05107693231590281,-0.02038481745760249,4.315443323209347e-05,0.0006775205896089153
0.07425413937322511,-0.016609450943554236,0.06080986785830646,-0.03727088519642591,0.07095232712848194,-0.0323584925493378,0.063479970278891,0.009310650784511702,1.9215686274509804,0.05294097343618922,-0.026080162796257775,7.126090110881511e-05,0.00033919606068754613
0.074859301915753,-0.02206606295652149,0.07377328716107866,-0.057068267002891096,0.08873869263634403,-0.03871363316567344,0.07197725384722169,-0.018687856015766068,2.6031746031746033,0.06569101388506675,-0.02984073539554868,7.151754991411193e-05,0.0002364793743832842
0.060328753190537786,-0.0643559196116062,0.072723044784464,-0.11774415075650817,0.05882272831687482,-0.08940291212162554,0.05444136247999604,-0.06469142358417014,1.4125874125874125,0.052708882505555804,-0.08141697482622733,6.180963676199347e-05,0.000483025276497769
0.08052089386585852,-0.007187621647822179,0.07809297921904207,-0.05708659254734374,0.07946905537379498,-0.015918146782810692,0.07776502610865925,0.017112108625916517,2.0901639344262297,0.06616694484991946,-0.020695288915745916,3.3961428840145695e-05,0.0007203448331515948
0.05939205861736699,-0.028740149464937515,0.05539699894735916,-0.05327085604489522,0.05345286287307459,-0.023329850448115003,0.0580205789250497,-0.013392388948222374,1.481818181818182,0.04490818179842616,-0.02350536663264405,3.246934386361351e-05,0.00022338900918296474
0.06306134742926026,-0.0027955683574378385,0.05707367693834154,-0.03348541721570826,0.05954441990575482,-0.004357551526116611,0.05678760779384314,0.01187968779001076,1.4067796610169492,0.048534327412088116,-0.00015286057859101714,2.873303901015273e-05,0.0002805123946176947
0.03719992070998657,0.005141653729336596,0.03614598998794875,-0.03013699724212328,0.03377745542053217,-0.006748699605796139,0.03449093899380079,0.014513812957361137,0.6434108527131783,0.033447977871063586,-0.007627267968216377,2.578674848557768e-06,0.00028136677319566506
0.04556691934862769,-0.004611648366764522,0.05904843150873473,-0.03450962792312208,0.054079863577106715,-0.00470068420280508,0.05059545145999923,0.012546301641308617,1.2662721893491125,0.04565598008992567,-0.009927391471300635,3.3125703439747544e-05,0.0002876756667864863
0.06359808518437246,-0.044841203506427244,0.07181517685774226,-0.06713679457885255,0.06321850648773508,-0.04182082733227144,0.058443226962184944,-0.022505382105740043,1.8074866310160427,0.05117375107653069,-0.043053113653179896,5.74053133862872e-05,0.00025090006629975337
0.07112571608718009,-0.048243650579512735,0.07488220939013246,-0.09375123765069672,0.07288197386719902,-0.05701041429573387,0.06203398494026744,-0.042160520919558145,1.7410071942446044,0.0571277860467839,-0.07044086697164828,5.8501937556344505e-05,0.0004216527704567047
0.05899872681991211,0.01983878172932197,0.05369631289492693,-0.041078222873527116,0.05896987764682193,-0.011315682507538007,0.055916275263251276,0.01113645910500171,1.4052287581699345,0.042442943724102754,-0.0010591336491871377,4.675418090960314e-05,0.0005582836321747713
0.056765016043844915,-0.04340693453224773,0.061941920835005874,-0.08273986683246937,0.06201664483459474,-0.0711903748930026,0.053973570758071326,-0.04112778120739802,1.3559322033898304,0.05187509762839515,-0.061160805854635764,2.1143507148782222e-05,0.000318783989297731
0.06006143441995595,-0.0345563725533055,0.0633558220326769,-0.06056346754640653,0.06608738640033236,-0.055223384604072466,0.05823114441981662,-0.020864764223826788,1.88135593220339,0.05191718145826395,-0.034089266743224454,2.9189577097939505e-05,0.0002699306371070205
0.057461090838018744,-0.05101042231417388,0.05816678654822297,-0.08397268387704174,0.047457824175242025,-0.05360410870533577,0.05434635244762254,-0.035916070139449,1.1566265060240963,0.04005309310784153,-0.051753417066460694,5.8863296947285116e-05,0.000307925618322167
0.059968326736304735,-0.021960847210127497,0.062157520249534255,-0.057089662466716706,0.05663277525745404,-0.024618456217000068,0.054336836108421945,-0.01494954214657149,1.234375,0.046086288125934426,-0.03449773223311471,3.8744241680702856e-05,0.00026806062244451306
0.052321203128102206,0.013445634498653585,0.060760097086056675,-0.01772128056052872,0.05968044520347186,0.015365348905707192,0.05058250421311979,0.03474168760393234,1.3669064748201438,0.051002489821731486,0.008500590704244637,2.4417561302066702e-05,0.00035494372087008425
0.05464860194777898,0.007852471736371847,0.04961538138323708,-0.014688207957716104,0.05903440031486971,-0.008758129255543597,0.054767148620156615,-0.0031556380778610124,1.5523809523809524,0.042787691786444725,-0.029341697411553177,3.864060546646352e-05,0.00019061253250744615
0.05932605698019782,-0.010225410272669988,0.07698031040169376,-0.04229642304193761,0.06751038135380094,-0.03305604835283847,0.06368117001181506,0.0011585056639614889,2.0,0.05334507688761491,-0.026830187501830395,7.903597237245673e-05,0.0003080391927060889
0.07226752540761686,-0.014558025351623049,0.06197631305060635,-0.054579301284561975,0.0734206405321298,-0.034513802827413544,0.06364229769285445,-0.002274187686252614,1.9782608695652173,0.05932742265035307,-0.025032079511745152,4.013486105153353e-05,0.00039596195067429125
0.0594064109388867,-0.010661243833916777,0.05368251815188358,-0.03800936147132621,0.06234277378842203,-0.013171222924371086,0.055735966431757954,-0.0034702635027390404,1.4084084084084083,0.04481424782434011,-0.01816071485336589,4.47917261027284e-05,0.00017004179944299518
0.03555545543802319,-0.00807896166586832,0.04480192987723299,-0.03355151886280906,0.03792775055679198,-0.017087544445044085,0.04098393875768395,0.0018558605747407812,0.7333333333333333,0.037148819390448166,-0.02271619201325556,1.3409448590290355e-05,0.0001839712127406879
0.05990766114319911,0.009722863696902976,0.059234819161778945,-0.024863826174044274,0.05349952885292479,0.0021136623182620804,0.06465524329195521,0.022830491730163938,1.4761904761904763,0.04746138278844169,0.005820113147793489,4.381963125976348e-05,0.00030587475962561304
0.06923228663213082,-0.07320928865863073,0.07138362874770586,-0.1105471872585767,0.056769179401723144,-0.08137597729254714,0.059961162897672386,-0.061809765744817835,1.5194805194805194,0.04863030923167288,-0.08412223190951224,8.684695693536548e-05,0.0003261326817578531
0.05353191840147133,-0.02812137942103727,0.06377244476434588,-0.05607056800041005,0.05784813255052931,-0.022655742350650224,0.047750437314102216,0.0008799518378365469,1.3243243243243243,0.04896649268984796,-0.036684124217462956,4.355554507077353e-05,0.00043114794191446634
0.06884945821979273,-0.052429175091098,0.07414679268284916,-0.10551182393629727,0.07660048728175671,-0.05932678716623433,0.06567605723921424,-0.05200081972642488,2.053475935828877,0.05671983031849499,-0.06596296647837731,6.108046189152286e-05,0.0004950969597168839
0.056799372600256526,-0.0027535753468037184,0.0680266654405129,-0.03525123603850584,0.061498739549733276,0.00028912787970658446,0.0631034985930808,0.006563693312133549,1.5798319327731092,0.04994974894858883,-0.019172408722288203,4.6869868312562905e-05,0.00028861742880688997
0.06109870385645218,-0.016909006662102447,0.06132618108885951,-0.02907605258213261,0.061655767069212865,-0.006681368171454992,0.056033965372887955,0.006442006761446089,1.6470588235294117,0.04718757660938624,-0.014490025737581253,3.833705984423323e-05,0.00017254587938940447
0.06760019458789439,-0.020536259222819812,0.06598811710187763,-0.054323439289257563,0.06487566690995236,-0.0317071285283747,0.059719237258695594,-0.013358349960346873,1.7777777777777777,0.04873274598221541,-0.03444849114477069,5.8714091799606444e-05,0.00024425354276653207
0.05676918880419691,0.018870682157736653,0.0520502924633374,-0.010819112628371923,0.054006502854516705,0.008753400290891188,0.05397809233137178,0.037705869006052835,1.4350649350649352,0.04263783248259139,0.023407568137776294,2.9568620413860482e-05,0.00032629225866959795
0.06355915192163385,-0.02466746401541064,0.07707541883109481,-0.06672536257265903,0.06281444708537873,-0.034093576880807906,0.06039629535294493,-0.026514997041386063,1.8037974683544304,0.05630899404635217,-0.0631329175294089,6.11749894919161e-05,0.00041384629003320177
0.05647667470413739,-0.013150849671283278,0.06650718588034174,-0.049051638676658765,0.05867224308758414,-0.010113176128647058,0.056264100316626445,0.014258224751778166,1.46875,0.04978954003578715,-0.015480377725759303,3.6130147094125e-05,0.000510665345969235
0.05570532827794708,-0.019496543194931097,0.047361687940329404,-0.05915318215037814,0.059012339819018156,-0.01240937910339188,0.04613967815860706,0.0012126331292243442,1.1768292682926829,0.04785943294242806,-0.03924460896582641,3.320707244838817e-05,0.0005604788137351811
0.07145950205721814,-0.017665447511327016,0.07159556514192925,-0.052109971643428926,0.07093219200602366,-0.03732447751321743,0.059323357341218116,-0.0016952148191169288,2.717557251908397,0.057085452132269364,-0.041491134281645005,5.2364594188527606e-05,0.00040695766147434974
0.053060118895096646,-0.014990824701544744,0.05504511316202096,-0.039701792091201796,0.053573221958474235,-0.011816418332398318,0.053681925704987206,-0.0030769608278418915,1.1024734982332156,0.04340948877721693,-0.034062037971582096,2.2298676503798827e-05,0.0002404229985298889
0.05955469398936322,-0.06552312224964162,0.06424818008410622,-0.10206301942328731,0.06008848400510071,-0.07296600232477586,0.05542401933022771,-0.05835451187441344,1.7264957264957266,0.04819863180104152,-0.09026338544008795,3.682126453609694e-05,0.00032406014365427184
0.06707350260904599,0.004059005676376061,0.06163149757698522,-0.018621385437425187,0.06437121110963141,0.018909837892552774,0.06127102408808716,0.02668400866060377,2.0,0.05193483996447268,0.0058486779746541534,3.264328114096753e-05,0.00029875695711488806
0.06471912785065634,-0.015133133683465782,0.05867000819239679,-0.040632981354515284,0.0632381945802391,-0.007421669807778706,0.0594306877597955,0.00804396124970793,1.296875,0.051847293792738405,-0.02033029513902863,2.510953538281046e-05,0.0003184724462082841
0.0713521732523568,-0.009336770593178303,0.06501320569597953,-0.044619443413271904,0.06812250668875588,-0.008388164337285309,0.06866717662411798,0.006150687393233448,1.9652777777777777,0.05354128226647074,-0.007933727976631031,4.8568801744386335e-05,0.0003566852849835927
0.05500819774562538,0.020412287697618242,0.06501730636498927,0.006027710581913102,0.06514100895654297,0.0009019069827966346,0.0621202137531565,0.0465616903897062,1.3736263736263736,0.05158144216081841,0.005728048912312128,3.790816003946551e-05,0.00034659250329987086
0.060698501418984405,-0.051097525240091334,0.07771265779095973,-0.09182235039125608,0.06249900729008664,-0.05949221630456503,0.05847328429206227,-0.04775998171216381,1.7321428571428572,0.05258600843219134,-0.06735605352274741,8.727893217097908e-05,0.000308664102062203
0.061474898615485704,-0.007718046297768021,0.054963902846270916,-0.04912300131278108,0.06234367135228779,-0.01365704903380444,0.05986857449987381,-0.005804819704264181,1.4838709677419355,0.04494599884885526,-0.011996056235691296,5.1464810069702026e-05,0.00031935301751542295
0.057585801574432514,-0.05294974164355101,0.08142188260839163,-0.10071173487792257,0.06441286702002322,-0.07690530900977866,0.05896499063862766,-0.044865846174220174,2.0531914893617023,0.052718814960537964,-0.07951774803741757,0.00012316434623466097,0.0004997543065189899
0.05604404511016544,0.0008156266899791342,0.07347570524170839,-0.010980353027030165,0.07468995263445663,0.024577997794595678,0.05968139429032838,0.03856962410312181,2.2007874015748032,0.05419290167853726,-0.004124207241440634,9.536415403136406e-05,0.00043812551976454557
0.062426163204232936,0.00824436657642567,0.0683174951511327,-0.028568808496942214,0.07324236522933275,-0.008258635423594788,0.06775144896779246,0.019284930302875765,2.1774193548387095,0.05991177563212999,-0.012562248366541044,2.7546248214690667e-05,0.000346623675393467
0.07974831841686551,-0.05115014386226383,0.07625001930604008,-0.08182022354638305,0.0763912808799345,-0.05028526057090779,0.06812787760906243,-0.04512222066191542,1.9272727272727272,0.053890841644324144,-0.06621927555387509,0.00010851601530316308,0.00022575194112589355
0.04791175894281049,-0.015182200073154618,0.05181751279771918,-0.044019027660378435,0.04592860374701331,-0.010505379847512328,0.04794750299428527,-0.012539788451512995,1.0364741641337385,0.03977519557387137,-0.01241684245960054,1.9439669174767398e-05,0.00019943388191938547
0.06541594410113284,-0.07568665895335754,0.0863655870317559,-0.11953015008333737,0.06518733712065504,-0.09371387324744904,0.06457153920497827,-0.0707012455963068,1.875,0.058450222606335187,-0.0962837792315941,0.00011370894462868283,0.00037390575879960714
0.059750058062919914,-0.009794030432318987,0.05352328515370364,-0.07090753949548996,0.05776868683341088,-0.025408040324971567,0.060677870295371514,-0.011977999828400435,1.4782608695652173,0.04597945678883524,-0.02532380356509461,3.61401175619506e-05,0.0006101928741642673
0.06153993577118772,-0.021963254033468542,0.057819644048321475,-0.048234189123067116,0.06475519850154163,-0.04139703976116626,0.055060318066059974,-0.018009148244309128,1.7152317880794703,0.044981295799030166,-0.044335604031200626,5.737380470432866e-05,0.00019041003161577327
